1724	15	3	960400438000
1724	17	5	961193056000
1724	21	5	960340241000
1724	22	2	961190651000
1724	25	2	960401125000
1724	26	4	960340900000
1724	28	5	960401125000
1724	29	4	960329939000
1724	32	5	960336896000
1724	34	5	960328598000
1724	36	5	960339541000
1724	39	5	960401185000
1724	43	1	961192194000
1724	45	4	1048093093000
1724	47	4	980537571000
1724	48	4	960400890000
1724	50	5	960402136000
1724	52	3	960328131000
1724	58	3	1027971562000
1724	70	4	960330641000
1724	79	1	960402838000
1724	81	1	961192734000
1724	85	4	960340927000
1724	89	3	960400077000
1724	95	2	961190465000
1724	100	3	961190556000
1724	112	1	961192245000
1724	123	3	960338097000
1724	125	5	960328775000
1724	141	3	961190317000
1724	144	3	961190466000
1724	153	4	961190200000
1724	160	1	961190605000
1724	162	3	1043941801000
1724	164	5	960338097000
1724	168	4	960330261000
1724	176	3	961191560000
1724	182	2	961191786000
1724	184	3	960341193000
1724	185	3	960337639000
1724	206	2	1043941935000
1724	207	2	961192897000
1724	208	4	960330238000
1724	223	1	961190606000
1724	224	3	961190791000
1724	232	5	960339451000
1724	235	4	960339297000
1724	246	5	1043941815000
1724	247	4.5	1078772215000
1724	253	4	960330519000
1724	260	5	960329939000
1724	261	4	960340654000
1724	265	5	960339746000
1724	267	1	961191601000
1724	272	4	960339785000
1724	273	4	1003838873000
1724	281	5	960340654000
1724	282	4	960340900000
1724	292	4	960400176000
1724	293	5	1052276183000
1724	296	4	960339113000
1724	300	4	960340003000
1724	302	4	960339484000
1724	316	3	961192584000
1724	318	4	1072135162000
1724	319	3	961192395000
1724	321	4	960340714000
1724	329	3	960330181000
1724	334	3	960339905000
1724	339	2	961192955000
1724	342	3	961191834000
1724	345	3.5	1072134125000
1724	348	4	961190466000
1724	349	4	960330085000
1724	353	2	961190651000
1724	356	3	960329149000
1724	357	4	960329198000
1724	364	4	1048093086000
1724	367	4	960338550000
1724	368	3	960329465000
1724	373	5	960402192000
1724	377	4	960399766000
1724	380	4	961192846000
1724	382	4	960330670000
1724	412	4	960340172000
1724	445	3.5	1072131571000
1724	446	5	960340241000
1724	448	2	960339484000
1724	457	5	960399729000
1724	461	4	960401660000
1724	468	2	961190880000
1724	471	2	961191332000
1724	474	4	961191333000
1724	480	4	960328114000
1724	485	3	961191469000
1724	491	3	960341012000
1724	492	4	960338155000
1724	500	2	961191834000
1724	506	5	960340746000
1724	508	4	960340334000
1724	509	5	960339619000
1724	513	3	960338028000
1724	515	4	960339713000
1724	517	2	961192194000
1724	518	3	960329669000
1724	527	4	961192286000
1724	532	4	960329295000
1724	534	4	960401301000
1724	535	4	960339390000
1724	538	3	960339579000
1724	539	2	961192444000
1724	540	2	961192477000
1724	541	5	960336896000
1724	549	3	985299692000
1724	551	4	960329217000
1724	552	3	960330181000
1724	574	4	960329317000
1724	581	5	1043941851000
1724	587	3	961191093000
1724	588	3	960329072000
1724	589	5	960336958000
1724	590	2	960340112000
1724	592	3	961190200000
1724	593	5	960339046000
1724	594	4	960400748000
1724	595	4	960400748000
1724	597	3	960329658000
1724	608	5	960338892000
1724	613	3	987644800000
1724	616	4	987644394000
1724	627	5	960402553000
1724	628	4	960340075000
1724	647	3	960340813000
1724	648	4	961191787000
1724	653	3	960338612000
1724	661	5	960400780000
1724	662	3	960402339000
1724	697	3	960401836000
1724	708	4	960401407000
1724	720	4	1217877741000
1724	727	4.5	1083630078000
1724	728	4	1072133806000
1724	733	4	960330152000
1724	736	4	960330227000
1724	750	4	961190791000
1724	761	2	961192020000
1724	780	4	961191384000
1724	783	3	960400857000
1724	800	5	960338028000
1724	802	3	960340686000
1724	830	2	961190967000
1724	832	2	961192153000
1724	838	5	960329149000
1724	849	2	1113761903000
1724	858	4	961191150000
1724	879	2	1000908203000
1724	880	4	1003838984000
1724	892	4	987644662000
1724	898	5	960401155000
1724	899	5	960400670000
1724	900	4	960400748000
1724	901	3	960400890000
1724	902	4	960340241000
1724	903	5	960338028000
1724	904	5	960337975000
1724	905	5	960328392000
1724	906	5	960338155000
1724	907	5	960329422000
1724	908	4	961191921000
1724	909	2	961190125000
1724	910	5	960328426000
1724	911	4	960338028000
1724	912	5	960339018000
1724	913	5	960337975000
1724	914	4	960400748000
1724	915	5	960401241000
1724	916	5	960328650000
1724	919	4	960329963000
1724	920	3	961191203000
1724	922	4	961192638000
1724	923	5	960338892000
1724	924	5	960336958000
1724	926	4	960338892000
1724	927	2	960329182000
1724	928	5	960401125000
1724	930	4.5	1096810235000
1724	931	4	960338155000
1724	933	4	960328938000
1724	934	4	1054222382000
1724	936	5	960328938000
1724	937	5	960328650000
1724	938	2	961191093000
1724	939	5	960328598000
1724	942	5	960338445000
1724	943	5	960340036000
1724	944	4	960339619000
1724	945	4	960328489000
1724	946	5	960328919000
1724	947	5	1043942412000
1724	950	5	960337975000
1724	951	5	960328426000
1724	953	3	961191384000
1724	954	4	960339746000
1724	955	5	960328968000
1724	965	5	960402222000
1724	968	4	960330488000
1724	969	5	960330019000
1724	971	4	960339973000
1724	994	5	960339619000
1724	1009	2	961190880000
1724	1017	3	961192674000
1724	1018	4	960338292000
1724	1019	4	960337419000
1724	1022	3	961190557000
1724	1025	3	987644394000
1724	1028	3	961191650000
1724	1030	2	1113761928000
1724	1031	4	960330152000
1724	1032	3	960400748000
1724	1035	4	961192523000
1724	1036	4	961190751000
1724	1041	4	961192358000
1724	1049	4	960330056000
1724	1066	4	960401019000
1724	1073	4	960328999000
1724	1079	4	960328969000
1724	1080	5	960328790000
1724	1081	4	960329060000
1724	1086	4	960402246000
1724	1088	2	961190791000
1724	1092	3	960338199000
1724	1094	5	960339905000
1724	1097	4	961190838000
1724	1125	4	960328919000
1724	1127	3	960337256000
1724	1129	4	960330019000
1724	1130	3	960330474000
1724	1136	5	1043942269000
1724	1150	4	960339018000
1724	1152	4	960338404000
1724	1171	3	960329092000
1724	1172	3	960328598000
1724	1173	4	1048093083000
1724	1175	4	961190751000
1724	1177	2	961190881000
1724	1179	3	960338445000
1724	1183	5	960340334000
1724	1186	4	961192358000
1724	1188	3	960328739000
1724	1189	4	1043941801000
1724	1190	4	980537610000
1724	1192	5	1043941831000
1724	1193	4	961191980000
1724	1196	5	960329963000
1724	1197	3	961192104000
1724	1198	5	960329939000
1724	1200	5	960336958000
1724	1206	4	960336958000
1724	1208	4	1072135194000
1724	1210	4	960330072000
1724	1211	3	960328719000
1724	1212	5	960337975000
1724	1214	5	960330378000
1724	1215	3	1054222180000
1724	1219	4	961192104000
1724	1221	4	961191151000
1724	1230	4	960328650000
1724	1235	5	960328719000
1724	1236	5	960340687000
1724	1240	5	960336958000
1724	1244	4	960328392000
1724	1247	5	960339081000
1724	1248	5	960338404000
1724	1252	4	1094912140000
1724	1254	3	961192797000
1724	1258	4	961192395000
1724	1260	4	960338404000
1724	1264	4	960337975000
1724	1265	5	960328805000
1724	1267	5	960338404000
1724	1269	4	960328988000
1724	1270	3	960328719000
1724	1275	2	961191287000
1724	1278	5	960330396000
1724	1279	3	960329295000
1724	1280	5	960340141000
1724	1283	4	1041349776000
1724	1284	5	960337975000
1724	1285	5	960328689000
1724	1287	4	960339652000
1724	1288	5	960339208000
1724	1291	4	960329981000
1724	1292	5	1043942413000
1724	1293	4	960339484000
1724	1296	4	960340036000
1724	1298	3	960340959000
1724	1301	4	960337109000
1724	1303	4	960329963000
1724	1304	3	960328426000
1724	1306	4	1043942619000
1724	1307	1	961192955000
1724	1312	4.5	1111169591000
1724	1320	5	960337669000
1724	1321	4	960330488000
1724	1327	2	1000908179000
1724	1329	1	960330742000
1724	1330	1	961190125000
1724	1331	1	961189878000
1724	1333	4	961190317000
1724	1339	4.5	1152104682000
1724	1340	4	960330378000
1724	1343	4	960402339000
1724	1344	5	1072134754000
1724	1345	4	960330450000
1724	1347	3	961191922000
1724	1348	4	961191922000
1724	1350	3	961191981000
1724	1353	1	961191787000
1724	1356	3	961192584000
1724	1357	4	960340365000
1724	1358	5	960339353000
1724	1366	3	960341054000
1724	1367	4	960329643000
1724	1370	4	960399970000
1724	1374	4	960329982000
1724	1375	4	960330085000
1724	1377	4	960400105000
1724	1380	2	961191203000
1724	1387	5	960330396000
1724	1388	2	960330692000
1724	1391	1	961191650000
1724	1394	5	960328775000
1724	1396	3	961192477000
1724	1401	4	960341012000
1724	1407	5	960330519000
1724	1409	3	960329171000
1724	1437	4	960340589000
1724	1441	3	961190263000
1724	1449	5	960328938000
1724	1466	4	1087947040000
1724	1475	4	1089117826000
1724	1482	3	1072134611000
1724	1499	1	961190058000
1724	1500	5	960328866000
1724	1502	4	961191469000
1724	1515	2	961192897000
1724	1516	4	1069703645000
1724	1527	5	961190967000
1724	1537	5	960328919000
1724	1542	3	961190412000
1724	1544	3	960330261000
1724	1551	3	960330152000
1724	1562	4	961190200000
1724	1566	4	960400702000
1724	1569	4	960329583000
1724	1573	4	960337300000
1724	1580	5	960329997000
1724	1584	2	961190651000
1724	1594	4	1081779049000
1724	1597	2	961190606000
1724	1608	5	960399886000
1724	1610	3	961191333000
1724	1611	2	960341145000
1724	1612	2	961191423000
1724	1614	4	960329407000
1724	1615	4	960330115000
1724	1617	4	960337975000
1724	1625	4	960338155000
1724	1633	4	960339785000
1724	1635	4	985299673000
1724	1639	2	961190557000
1724	1641	5	960328866000
1724	1643	4	960401371000
1724	1645	4	960330432000
1724	1648	4	960329046000
1724	1653	4	960337109000
1724	1669	4	960401049000
1724	1672	4	960340654000
1724	1673	4	960339266000
1724	1674	4	961192991000
1724	1676	1	1027971158000
1724	1680	5	960401301000
1724	1682	4	960339905000
1724	1683	4	960340779000
1724	1688	4	960400814000
1724	1690	2	1000908064000
1724	1701	3	960329549000
1724	1717	3	960330570000
1724	1719	4	961192639000
1724	1721	2	960340207000
1724	1722	4	960401460000
1724	1726	1	961193186000
1724	1729	2	1101253593000
1724	1730	4	961191469000
1724	1732	4	960328866000
1724	1734	5	960328805000
1724	1747	4	961192898000
1724	1748	4	1127048641000
1724	1754	3	960338248000
1724	1770	3	987644662000
1724	1777	2	961192955000
1724	1784	4	961190126000
1724	1801	4	960400222000
1724	1831	1	960337750000
1724	1834	5	960339746000
1724	1840	4	960341145000
1724	1862	2	1003838655000
1724	1879	3.5	1096575540000
1724	1882	2	961191151000
1724	1883	3	960329171000
1724	1884	1.5	1102351584000
1724	1885	5	960339390000
1724	1889	4	1072134742000
1724	1894	3	961192445000
1724	1897	5	960401607000
1724	1907	4	987644335000
1724	1909	2	960337186000
1724	1914	4	960328805000
1724	1916	3	1045154214000
1724	1917	4	961190126000
1724	1921	4	960337256000
1724	1923	4	960329317000
1724	1931	4	960329963000
1724	1935	2	961191333000
1724	1936	3	961191834000
1724	1945	4	961191981000
1724	1946	5	960339844000
1724	1948	2	1072133894000
1724	1953	4	960339141000
1724	1954	2	961192245000
1724	1955	3	960339935000
1724	1957	3	960339619000
1724	1958	3	960329448000
1724	1959	2	961191981000
1724	1960	4	960339018000
1724	1962	2	960340075000
1724	1963	5	1043942338000
1724	1965	3	960328836000
1724	1966	3	960329015000
1724	1967	2	961191469000
1724	1968	2	961190412000
1724	1970	1	1000908273000
1724	1974	3	960330540000
1724	1975	2	960330641000
1724	1982	4	961191237000
1724	1983	2	960330692000
1724	1984	1	1000908315000
1724	1991	2	1000908132000
1724	1994	4	960402033000
1724	1997	4	960330414000
1724	1998	2	1000908094000
1724	1999	3	1000908330000
1724	2000	4	961191506000
1724	2001	4	960399970000
1724	2003	2	961191204000
1724	2006	3	960330138000
1724	2009	2	961192524000
1724	2010	4	960336896000
1724	2011	2	961190200000
1724	2013	3	1113761951000
1724	2018	4	987644306000
1724	2020	4	961190695000
1724	2022	3	961191506000
1724	2025	3	987644706000
1724	2028	4	960328161000
1724	2054	3	960337484000
1724	2065	3	961192104000
1724	2067	3	1027971494000
1724	2071	4	960340207000
1724	2074	4	1072135128000
1724	2076	4	960338155000
1724	2078	4	987644281000
1724	2080	4	960328988000
1724	2081	4	960329273000
1724	2085	5	987644306000
1724	2096	4	960400814000
1724	2097	3	960330519000
1724	2099	3.5	1113761944000
1724	2100	4	960329198000
1724	2115	4	960330166000
1724	2124	4	960329128000
1724	2135	3	960400814000
1724	2137	4	987644281000
1724	2145	2	960341224000
1724	2146	1	961192584000
1724	2148	1	960329771000
1724	2150	4	960328899000
1724	2154	2	961191333000
1724	2160	4	960330432000
1724	2163	2	961190126000
1724	2167	1	961190317000
1724	2173	2	960337526000
1724	2174	3	961190263000
1724	2181	2	961191650000
1724	2183	4	961191602000
1724	2184	5	960338199000
1724	2186	5	960338404000
1724	2193	2	961192955000
1724	2194	3	985299673000
1724	2203	5	1089596302000
1724	2204	4	961192286000
1724	2205	4	960329171000
1724	2206	4	960338028000
1724	2208	5	960328816000
1724	2210	4	961192286000
1724	2243	3	960328899000
1724	2245	3	961192991000
1724	2246	4	960329584000
1724	2263	2	960402692000
1724	2268	4	960340654000
1724	2273	4	961192286000
1724	2284	3	960339785000
1724	2289	5	960328598000
1724	2291	4	960339390000
1724	2294	5	987644335000
1724	2302	3	1072134296000
1724	2316	3	960401724000
1724	2321	4	1072133752000
1724	2324	5	964719275000
1724	2333	4	1048093091000
1724	2336	4	960339238000
1724	2348	3	960339390000
1724	2352	3	961190317000
1724	2355	5	960328899000
1724	2363	3	960337013000
1724	2366	4	961191424000
1724	2367	3	1000908064000
1724	2369	3	960329596000
1724	2370	2	1048093084000
1724	2394	3	987644363000
1724	2395	4	1043942458000
1724	2396	4	960328598000
1724	2405	4	960329720000
1724	2406	4	960329295000
1724	2407	2	961190606000
1724	2424	2	961193022000
1724	2428	1	961190927000
1724	2433	4	960341012000
1724	2437	4	1117811655000
1724	2442	4	961191287000
1724	2455	4	960330450000
1724	2463	4	960329334000
1724	2467	4	960338097000
1724	2469	5	960329438000
1724	2470	4	960330138000
1724	2471	3	960330285000
1724	2497	1	961191687000
1724	2511	2	1043942184000
1724	2513	2	961192020000
1724	2517	4	960330540000
1724	2518	3	961191879000
1724	2524	2	960400249000
1724	2527	4	960337256000
1724	2528	3	960337358000
1724	2529	3	960337109000
1724	2539	5	960329707000
1724	2542	0.5	1142733397000
1724	2551	4	960340365000
1724	2565	4	961191424000
1724	2571	4	961191687000
1724	2582	2	960329846000
1724	2594	2.5	1159371127000
1724	2599	4	1043942373000
1724	2612	4	960339353000
1724	2613	4	960330474000
1724	2616	2	961190751000
1724	2617	4	960330202000
1724	2628	3	961192584000
1724	2629	1	987645248000
1724	2640	3	961192639000
1724	2644	4	960330432000
1724	2648	5	1000908371000
1724	2653	2.5	1150769819000
1724	2654	4	1003838430000
1724	2657	4	960329347000
1724	2662	4	960337013000
1724	2664	5	960330396000
1724	2671	2	961191922000
1724	2677	3	1043941868000
1724	2682	4	961191507000
1724	2686	4	1049041304000
1724	2690	5	960329171000
1724	2692	5	960399533000
1724	2693	4	1043941898000
1724	2696	5	1052141014000
1724	2710	2	961190372000
1724	2712	3	960336446000
1724	2716	3	960328866000
1724	2723	2	961191879000
1724	2735	2	961191151000
1724	2736	3	960329480000
1724	2739	4	960339814000
1724	2747	3	960329149000
1724	2759	3	960328938000
1724	2761	3.5	1106680843000
1724	2762	5	960336411000
1724	2763	5	960399799000
1724	2764	3	1072134975000
1724	2779	3	960329128000
1724	2781	4	960330474000
1724	2782	2	1003838547000
1724	2787	2	960330501000
1724	2789	3	960330670000
1724	2791	4	1043942373000
1724	2795	3	961192846000
1724	2797	4	961190263000
1724	2801	3	960341259000
1724	2802	3	961192674000
1724	2803	3	960402730000
1724	2826	2	960330557000
1724	2841	3.5	1072134954000
1724	2857	3	960400670000
1724	2858	5	960328358000
1724	2867	2	961191015000
1724	2870	3	960329707000
1724	2871	4	960330019000
1724	2872	4	960338550000
1724	2875	3	960338248000
1724	2900	4	960330557000
1724	2907	2	1021826689000
1724	2908	4	961106379000
1724	2912	4	1043942167000
1724	2915	4	1072134483000
1724	2916	5	960330019000
1724	2918	2	961193080000
1724	2919	4	960339678000
1724	2924	2.5	1072134092000
1724	2926	4	960339515000
1724	2927	5	960328131000
1724	2935	5	960328426000
1724	2941	3	961192524000
1724	2947	3	1013440391000
1724	2948	4	960399729000
1724	2949	4	960399729000
1724	2950	1	961190372000
1724	2959	5	960336412000
1724	2966	3	980537534000
1724	2967	4	1198167750000
1724	2968	2	961192734000
1724	2972	4	961192194000
1724	2985	5	960337257000
1724	2986	4	960337780000
1724	2987	2	961192956000
1724	2991	3	960399829000
1724	2997	4	960328426000
1724	3000	4	1113761978000
1724	3005	4	961106409000
1724	3006	4	962577955000
1724	3007	4	961193265000
1724	3015	4	960402419000
1724	3022	5	960328739000
1724	3033	2.5	1093612729000
1724	3037	3	960328719000
1724	3044	3	961190695000
1724	3052	4	1069704143000
1724	3055	4	961106409000
1724	3067	4	960328489000
1724	3070	3	960330056000
1724	3072	3	960328145000
1724	3081	4	960330501000
1724	3082	3	960336481000
1724	3083	4	1043942323000
1724	3086	2.5	1057956143000
1724	3089	4	960339713000
1724	3094	4	960339113000
1724	3096	5	960328952000
1724	3097	1	960328489000
1724	3101	4	960402314000
1724	3102	3.5	1072135022000
1724	3113	4	960400051000
1724	3114	4	1048093089000
1724	3129	4	979064925000
1724	3145	3	960340112000
1724	3148	4	973629418000
1724	3153	4	960399729000
1724	3163	4	962577955000
1724	3174	3	962577955000
1724	3175	5	960329963000
1724	3176	4	1049041304000
1724	3182	1	1111169523000
1724	3185	4	979065225000
1724	3186	3	961191093000
1724	3188	4	1043941851000
1724	3189	3	979065225000
1724	3194	3	961192956000
1724	3199	2	961192020000
1724	3204	3	961190413000
1724	3210	2	1072134460000
1724	3224	3	960338920000
1724	3244	2	961191204000
1724	3256	4	961192020000
1724	3257	3	961190372000
1724	3258	2	961190695000
1724	3264	3	960329233000
1724	3269	2	1048093095000
1724	3274	3	960400020000
1724	3334	4	960338445000
1724	3341	4	960328836000
1724	3349	4	961192021000
1724	3354	3	973629541000
1724	3355	4	1025891538000
1724	3361	4	960328866000
1724	3396	4	1072133711000
1724	3408	3	973629418000
1724	3418	5	960399799000
1724	3421	3	960329128000
1724	3422	4	960401407000
1724	3426	4	960340589000
1724	3429	5	960328489000
1724	3435	5	960338404000
1724	3441	1	960400176000
1724	3451	4	960329104000
1724	3452	2	987645028000
1724	3456	4	961106281000
1724	3459	1	961191204000
1724	3471	3	961190606000
1724	3476	3	960330450000
1724	3481	4	960328202000
1724	3486	3.5	1078162804000
1724	3489	3	960338693000
1724	3492	4	960329939000
1724	3516	4	1072134084000
1724	3524	3	960329509000
1724	3529	4	961193186000
1724	3531	2	961190013000
1724	3538	3	973629471000
1724	3546	4	961192956000
1724	3547	4	960339266000
1724	3550	2	961191334000
1724	3556	4	961106298000
1724	3557	3	960402865000
1724	3565	2	973629509000
1724	3566	3	960328221000
1724	3567	3.5	1097946307000
1724	3578	4	961191151000
1724	3593	2	960328255000
1724	3606	3	961191981000
1724	3614	2	961191288000
1724	3618	3	960328244000
1724	3623	2	960328222000
1724	3624	5	960328202000
1724	3635	3	960399856000
1724	3671	4	960328598000
1724	3675	4	961192956000
1724	3683	4	960338446000
1724	3684	3	960401371000
1724	3685	3	960329072000
1724	3686	3	960402615000
1724	3698	3	961192287000
1724	3699	2	961192639000
1724	3700	3	960337257000
1724	3701	4	960337186000
1724	3702	4	961191602000
1724	3705	3	1113762116000
1724	3706	3	961190058000
1724	3708	3	960330586000
1724	3709	2	960338721000
1724	3712	3	960329015000
1724	3719	4	1010082080000
1724	3727	4	960328689000
1724	3729	3	960399970000
1724	3730	2	961190652000
1724	3736	5	960339018000
1724	3739	5	1077460259000
1724	3751	4	964719128000
1724	3783	4.5	1069703894000
1724	3785	4	1000908026000
1724	3786	4	973629471000
1724	3793	4	964719128000
1724	3794	4	1010082026000
1724	3819	5	1072133795000
1724	3831	3	1010082080000
1724	3840	1	1000908203000
1724	3851	4.5	1069704061000
1724	3852	4	979065181000
1724	3858	3	979065225000
1724	3859	4	1043941914000
1724	3863	2	980537651000
1724	3872	4	1105989069000
1724	3884	2	990198084000
1724	3897	4	1010082026000
1724	3910	1	1050804000000
1724	3911	4	979065181000
1724	3917	4	1000908064000
1724	3927	3.5	1113762054000
1724	3931	2	1139188303000
1724	3947	5	1072134993000
1724	3948	4	978553408000
1724	3972	3	1023972150000
1724	3977	3	978553408000
1724	3986	4	978553456000
1724	3993	4	980537416000
1724	3994	4	978553381000
1724	3996	5	980537383000
1724	3998	4	978553381000
1724	3999	3	978553381000
1724	4011	5	1000907819000
1724	4014	4	986333306000
1724	4018	3	978553428000
1724	4025	4	978553456000
1724	4027	5	980537383000
1724	4028	3	1010082155000
1724	4029	3	985111272000
1724	4030	2	1000907837000
1724	4036	5	986333155000
1724	4041	3	980537571000
1724	4077	4	992785645000
1724	4082	2	987644899000
1724	4083	3	1072135097000
1724	4086	4	987644740000
1724	4128	4	1000907955000
1724	4129	3	1043941686000
1724	4132	2	987645139000
1724	4148	4	985111333000
1724	4160	4	1051546146000
1724	4161	4	985111295000
1724	4174	4	985299610000
1724	4206	3	985299610000
1724	4218	3	985299649000
1724	4226	4	992785621000
1724	4231	2	987643895000
1724	4232	2.5	1057956028000
1724	4237	4	1072132986000
1724	4239	3	1049399765000
1724	4246	4	987643855000
1724	4270	4	992785666000
1724	4277	3.5	1139188330000
1724	4294	5	1043941642000
1724	4299	2	1113762110000
1724	4306	5	1010164153000
1724	4308	5	1011534872000
1724	4356	4	1027971584000
1724	4357	4	1043942413000
1724	4359	3.5	1072134023000
1724	4361	3	1043941565000
1724	4370	3	995656150000
1724	4378	5	994166015000
1724	4380	4.5	1078772240000
1724	4381	4	1090851581000
1724	4386	3	1010082192000
1724	4388	2	995656226000
1724	4447	4	1010082155000
1724	4467	4	1043941642000
1724	4468	4	1072134863000
1724	4495	2	1027971788000
1724	4496	3.5	1069703690000
1724	4499	3	1072134191000
1724	4501	3	1000908243000
1724	4506	4	1072135083000
1724	4518	4	1003838492000
1724	4533	4	1003838954000
1724	4535	4	1027971629000
1724	4541	4	1000907955000
1724	4546	3	1000907918000
1724	4562	4	1159371105000
1724	4605	4.5	1072134236000
1724	4633	5	1000908155000
1724	4638	3	995656185000
1724	4639	4	1000907741000
1724	4641	4	1026223769000
1724	4642	4	1000907635000
1724	4643	4	1011534924000
1724	4661	3.5	1072134888000
1724	4664	3.5	1072133866000
1724	4701	3	1010082192000
1724	4720	5	1027971013000
1724	4728	3	1021826631000
1724	4732	1	1000908480000
1724	4733	4	1021826631000
1724	4754	2	1041522466000
1724	4756	2	1020877347000
1724	4788	3	1027971451000
1724	4799	4.5	1072134303000
1724	4809	4	1069703565000
1724	4816	3	1021826711000
1724	4846	4	1027971083000
1724	4848	4	1027971114000
1724	4865	2	1028594395000
1724	4873	5	1028219056000
1724	4874	3.5	1110305093000
1724	4878	5	1023971914000
1724	4881	3	1010081922000
1724	4886	5	1004898560000
1724	4896	4	1010081777000
1724	4897	4	1023064453000
1724	4902	5	1011966569000
1724	4903	4	1030751738000
1724	4912	3	1027971731000
1724	4920	5	1043941517000
1724	4963	4	1023971914000
1724	4964	3	1083629780000
1724	4965	3	1031754896000
1724	4969	4	1075839290000
1724	4973	5	1010081777000
1724	4978	4	1013440306000
1724	4979	5	1011966586000
1724	4992	1	1010081833000
1724	4993	4	1011534688000
1724	5011	3	1030364229000
1724	5013	4	1011534688000
1724	5014	1	1015944493000
1724	5021	5	1049041260000
1724	5026	4	1035735470000
1724	5034	4	1027971521000
1724	5051	4	1015944456000
1724	5060	4	1043942430000
1724	5064	4	1015362560000
1724	5105	5	1043942546000
1724	5120	4	1072133947000
1724	5128	2	1036370139000
1724	5135	5	1016547160000
1724	5171	2	1019055713000
1724	5172	3	1029756494000
1724	5179	3	1049039198000
1724	5218	3	1019055638000
1724	5219	3	1052837825000
1724	5220	2	1032177488000
1724	5222	4	1032890474000
1724	5225	4	1023064342000
1724	5254	2	1019055680000
1724	5263	4	1178996725000
1724	5269	3	1023064422000
1724	5279	5	1027971494000
1724	5294	4	1038941031000
1724	5312	3	1036370103000
1724	5313	3.5	1113762142000
1724	5316	4	1034694741000
1724	5319	4	1038941031000
1724	5344	2	1083630346000
1724	5349	3	1023064342000
1724	5367	5	1027971542000
1724	5377	4	1023972001000
1724	5380	3	1026223635000
1724	5417	4	1027970889000
1724	5418	5	1029756462000
1724	5419	2	1035051820000
1724	5421	5	1037131543000
1724	5444	3.5	1077891235000
1724	5445	4	1069703983000
1724	5447	4	1041349947000
1724	5450	4	1029756440000
1724	5459	4	1025891244000
1724	5463	2	1038941082000
1724	5464	3	1028219009000
1724	5477	4	1031754691000
1724	5481	3	1040486902000
1724	5485	5	1028594132000
1724	5489	4	1043942527000
1724	5502	3	1029756564000
1724	5503	3	1031754751000
1724	5505	4	1030364057000
1724	5506	3.5	1054222156000
1724	5508	3	1052673931000
1724	5516	4	1028594132000
1724	5525	4	1046644547000
1724	5528	3	1048783109000
1724	5530	4	1031754751000
1724	5544	2.5	1113762505000
1724	5575	5	1050185681000
1724	5577	4	1044924634000
1724	5588	2.5	1198167730000
1724	5609	1	1032890250000
1724	5613	4	1036370057000
1724	5617	4.5	1088986168000
1724	5618	5	1074444127000
1724	5620	2	1038940961000
1724	5630	4.5	1069704031000
1724	5633	5	1035735432000
1724	5635	2.5	1089984427000
1724	5649	4	1043942559000
1724	5660	4	1105918039000
1724	5669	5	1042760834000
1724	5673	5	1035126304000
1724	5679	3	1040486840000
1724	5685	4	1040486803000
1724	5705	2	1043941707000
1724	5749	2	1034694788000
1724	5791	5	1069704134000
1724	5792	4	1058393866000
1724	5794	3	1050803975000
1724	5812	4	1111169461000
1724	5816	4	1132450396000
1724	5818	4.5	1093891541000
1724	5872	3	1038940946000
1724	5878	4	1094044212000
1724	5893	4.5	1072134827000
1724	5902	3	1160685505000
1724	5938	4	1072134033000
1724	5940	4	1038941151000
1724	5943	4	1040486840000
1724	5945	4	1111169496000
1724	5952	4	1043693006000
1724	5956	3	1069704214000
1724	5971	5	1041349756000
1724	5989	4	1076954154000
1724	5991	5	1050803942000
1724	5995	3	1043693007000
1724	6072	5	1050185709000
1724	6094	2	1043941342000
1724	6156	4	1113762214000
1724	6157	1	1069704225000
1724	6183	3	1072133617000
1724	6216	4.5	1062181029000
1724	6218	5	1054222014000
1724	6220	4	1048421303000
1724	6221	3	1048421286000
1724	6228	4	1050804026000
1724	6254	5	1049989306000
1724	6279	4.5	1054222040000
1724	6281	3	1050804266000
1724	6286	4.5	1062181048000
1724	6296	4	1069703541000
1724	6297	4	1072133069000
1724	6299	4.5	1062181011000
1724	6303	4	1054222389000
1724	6323	4	1119732709000
1724	6333	4	1052276148000
1724	6350	4	1160686398000
1724	6365	3.5	1054222045000
1724	6366	4.5	1083630976000
1724	6370	4	1083629530000
1724	6373	3	1091796494000
1724	6377	4.5	1059323283000
1724	6378	3.5	1069703611000
1724	6380	4.5	1085441284000
1724	6385	4.5	1062180277000
1724	6502	4	1058393912000
1724	6533	4.5	1072133745000
1724	6538	4	1062180295000
1724	6539	4.5	1062180284000
1724	6541	3.5	1093612699000
1724	6552	5	1120232973000
1724	6564	2	1072131694000
1724	6565	3.5	1062180273000
1724	6568	1	1120339413000
1724	6581	4.5	1148848685000
1724	6591	4	1110305080000
1724	6593	4	1074444013000
1724	6597	3.5	1101253044000
1724	6618	3	1131281531000
1724	6620	4	1081778951000
1724	6636	2.5	1072134059000
1724	6662	5	1072134097000
1724	6665	4.5	1150769797000
1724	6695	2	1202772491000
1724	6700	4	1122775615000
1724	6709	4	1085441313000
1724	6711	4	1081778959000
1724	6713	4	1095864756000
1724	6721	2.5	1113762199000
1724	6754	3.5	1093891525000
1724	6755	4	1138074602000
1724	6773	5	1078162778000
1724	6776	4.5	1069703819000
1724	6820	5	1069703548000
